depth,az,az_deterministic,az_stochastic,mcts,mcts_deterministic,mcts_stochastic,az_avg_depth,az_avg_depth_deterministic,az_avg_depth_stochastic,mcts_avg_depth,mcts_avg_depth_deterministic,mcts_avg_depth_stochastic
5,79,60,19,85,50,35,2.734,2.483,3.526,2.753,2.34,3.343
6,66,48,18,65,39,26,3.318,2.875,4.5,2.923,2.487,3.577
7,57,36,21,42,22,20,4.070,3.472,5.095,3.190,2.364,4.1
8,59,40,19,38,20,18,4.508,4.0,5.579,3.368,2.3,4.556
9,51,30,21,26,12,14,5.176,4.433,6.238,3.769,3.167,4.286
10,42,20,22,17,6,11,6.238,5.15,7.227,3.824,3.333,4.091
11,42,20,22,6,5,1,6.667,5.45,7.773,4.5,4.6,4.0
12,42,20,22,1,1,0,7.619,6.8,8.364,7.0,7.0,0.0
13,27,19,8,1,1,0,8.370,7.579,10.25,7.0,7.0,0.0
14,29,11,18,0,0,0,9.379,9.364,9.389,0.0,0.0,0.0
15,26,9,17,0,0,0,9.654,8.444,10.294,0.0,0.0,0.0
16,31,12,19,0,0,0,10.645,9.667,11.263,0.0,0.0,0.0
17,29,8,21,0,0,0,10.897,10.125,11.190,0.0,0.0,0.0
18,26,9,17,0,0,0,11.462,11.667,11.353,0.0,0.0,0.0
19,24,7,17,0,0,0,13.083,14.286,12.588,0.0,0.0,0.0
20,24,10,14,0,0,0,13.208,12.8,13.5,0.0,0.0,0.0
21,22,10,12,0,0,0,13.727,13.9,13.583,0.0,0.0,0.0
22,23,12,11,0,0,0,14.391,16.0,12.636,0.0,0.0,0.0
23,21,9,12,0,0,0,15.762,17.333,14.583,0.0,0.0,0.0
24,20,7,13,0,0,0,14.35,15.286,13.846,0.0,0.0,0.0
25,17,7,10,0,0,0,15.588,15.429,15.7,0.0,0.0,0.0
26,8,4,4,0,0,0,18.5,16.0,21.0,0.0,0.0,0.0
27,9,2,7,0,0,0,16.222,12.5,17.286,0.0,0.0,0.0
28,8,2,6,0,0,0,19.75,18.5,20.166,0.0,0.0,0.0
29,8,2,6,0,0,0,18.0,15.5,18.833,0.0,0.0,0.0
30,7,3,4,0,0,0,19.143,16.333,21.25,0.0,0.0,0.0
